Packet Number,Time_interval,Layer,src_ip,scr_port,dst_port,ack_no,tcp_length,sql,stream,Time(seconds),socket_count
1,,ARP,,,,,60,0,,,
2,,ARP,,,,,60,0,,,
3,,ARP,,,,,60,0,,,
4,,ICMP,192.168.136.1,,,,74,0,,,
5,,ICMP,192.168.136.131,,,,74,0,,,
6,,ARP,,,,,60,0,,,
7,,ICMP,192.168.136.1,,,,74,0,,,
8,,ICMP,192.168.136.131,,,,74,0,,,
9,,ARP,,,,,60,0,,,
10,,ICMP,192.168.136.1,,,,74,0,,,
11,,ICMP,192.168.136.131,,,,74,0,,,
12,,ARP,,,,,60,0,,,
13,,ICMP,192.168.136.1,,,,74,0,,,
14,,ICMP,192.168.136.131,,,,74,0,,,
15,,ARP,,,,,42,0,,,
16,,ARP,,,,,60,0,,,
17,,ARP,,,,,60,0,,,
18,,ARP,,,,,60,0,,,
19,,ARP,,,,,60,0,,,
20,,ARP,,,,,60,0,,,
22,,ARP,,,,,60,0,,,
23,,ARP,,,,,60,0,,,
34,0,TCP,47.246.131.112,443,60738,46,0,0,1,,
35,0,TCP,47.246.131.149,443,42360,46,0,0,2,,
36,0,TCP,192.168.136.132,60738,443,0,31,0,1,,
37,0,TCP,192.168.136.132,60738,443,0,0,0,1,,
38,0,TCP,47.246.131.112,443,60738,77,0,0,1,,
39,0,TCP,47.246.131.112,443,60738,1,0,0,1,,
40,0,TCP,192.168.136.132,42360,443,0,31,0,2,,
41,0,TCP,47.246.131.149,443,42360,77,0,0,2,,
42,0,TCP,192.168.136.132,42360,443,0,0,0,2,,
43,0,TCP,47.246.131.149,443,42360,78,0,0,2,,
44,0,TCP,47.246.131.149,443,42360,0,0,0,2,,
45,0,TCP,192.168.136.132,42360,443,0,0,0,2,,
46,0,TCP,47.246.131.112,443,60738,0,0,0,1,,
47,0,TCP,192.168.136.132,60738,443,0,0,0,1,,
51,0,TCP,34.120.115.102,443,43018,39,0,0,3,,
52,0,TCP,59.82.33.225,443,45166,46,0,0,4,,
53,0,TCP,47.246.110.45,443,37942,46,0,0,5,,
54,0,TCP,192.168.136.132,37942,443,0,31,0,5,,
55,0,TCP,192.168.136.132,37942,443,0,0,0,5,,
56,0,TCP,47.246.110.45,443,37942,77,0,0,5,,
57,0,TCP,47.246.110.45,443,37942,1,0,0,5,,
58,0,TCP,192.168.136.132,45166,443,0,31,0,4,,
59,0,TCP,59.82.33.225,443,45166,77,0,0,4,,
60,0,TCP,192.168.136.132,45166,443,0,0,0,4,,
61,0,TCP,59.82.33.225,443,45166,78,0,0,4,,
62,0,TCP,192.168.136.132,43018,443,0,24,0,3,,
63,0,TCP,34.120.115.102,443,43018,63,0,0,3,,
64,0,TCP,192.168.136.132,43018,443,0,0,0,3,,
65,0,TCP,34.120.115.102,443,43018,64,0,0,3,,
66,0,TCP,34.120.115.102,443,43018,0,0,0,3,,
67,0,TCP,192.168.136.132,43018,443,0,0,0,3,,
68,0,TCP,47.246.110.45,443,37942,0,0,0,5,,
69,0,TCP,192.168.136.132,37942,443,0,0,0,5,,
70,0,TCP,59.82.33.225,443,45166,0,0,0,4,,
71,0,TCP,192.168.136.132,45166,443,0,0,0,4,,
73,0,TCP,59.82.33.225,443,45192,46,0,0,6,,
74,0,TCP,192.168.136.132,45192,443,0,31,0,6,,
75,0,TCP,59.82.33.225,443,45192,78,0,0,6,,
76,0,TCP,59.82.33.225,443,45192,0,0,0,6,,
77,0,TCP,192.168.136.132,45192,443,0,0,0,6,,
78,0,UDP,192.168.136.1,,,,209,0,,,
80,1,TCP,192.168.136.132,39746,443,0,0,0,7,61,2
81,0,TCP,34.107.243.93,443,39746,1,0,0,7,,
82,0,UDP,192.168.136.1,,,,51,0,,,
83,0,UDP,,,,,51,0,,,
84,1,UDP,192.168.136.1,,,,51,0,,,
85,1,UDP,,,,,51,0,,,
87,,ARP,,,,,60,0,,,
88,,ARP,,,,,60,0,,,
89,,ARP,,,,,60,0,,,
90,,ARP,,,,,60,0,,,
91,,ARP,,,,,60,0,,,
92,,ARP,,,,,60,0,,,
93,,ARP,,,,,60,0,,,
94,,ARP,,,,,60,0,,,
95,,ARP,,,,,60,0,,,
96,,ARP,,,,,60,0,,,
97,,ARP,,,,,60,0,,,
98,,ARP,,,,,60,0,,,
99,,ARP,,,,,60,0,,,
100,,ARP,,,,,60,0,,,
101,,ARP,,,,,60,0,,,
102,,ARP,,,,,60,0,,,
104,,ARP,,,,,60,0,,,
105,,ARP,,,,,60,0,,,
106,,ARP,,,,,60,0,,,
107,,ARP,,,,,60,0,,,
108,,ARP,,,,,60,0,,,
109,,ARP,,,,,60,0,,,
110,,ARP,,,,,60,0,,,
111,,ARP,,,,,60,0,,,
112,,ARP,,,,,60,0,,,
113,,ARP,,,,,60,0,,,
114,,ARP,,,,,60,0,,,
115,,ARP,,,,,60,0,,,
116,,ARP,,,,,60,0,,,
117,,ARP,,,,,60,0,,,
118,,ARP,,,,,60,0,,,
119,,ICMP,192.168.136.1,,,,74,0,,,
120,,ICMP,192.168.136.131,,,,74,0,,,
121,,ARP,,,,,60,0,,,
122,,ICMP,192.168.136.1,,,,74,0,,,
123,,ICMP,192.168.136.131,,,,74,0,,,
124,,ICMP,192.168.136.1,,,,74,0,,,
125,,ICMP,192.168.136.131,,,,74,0,,,
126,,ICMP,192.168.136.1,,,,74,0,,,
127,,ICMP,192.168.136.131,,,,74,0,,,
128,,ICMP,192.168.136.1,,,,74,0,,,
129,,ICMP,192.168.136.131,,,,74,0,,,
130,,ICMP,192.168.136.1,,,,74,0,,,
131,,ICMP,192.168.136.131,,,,74,0,,,
132,,ARP,,,,,60,0,,,
133,,ARP,,,,,42,0,,,
134,,ICMP,192.168.136.1,,,,74,0,,,
135,,ICMP,192.168.136.131,,,,74,0,,,
136,,ARP,,,,,42,0,,,
137,,ARP,,,,,60,0,,,
138,,ICMP,192.168.136.1,,,,74,0,,,
139,,ICMP,192.168.136.131,,,,74,0,,,
140,,ICMP,192.168.136.1,,,,74,0,,,
141,,ICMP,192.168.136.131,,,,74,0,,,
142,,ICMP,192.168.136.1,,,,74,0,,,
143,,ICMP,192.168.136.131,,,,74,0,,,
144,,ICMP,192.168.136.1,,,,74,0,,,
145,,ICMP,192.168.136.131,,,,74,0,,,
146,188,UDP,192.168.136.1,,,,105,0,,,
147,,ICMP,192.168.136.1,,,,74,0,,,
148,,ICMP,192.168.136.131,,,,74,0,,,
149,,ICMP,192.168.136.1,,,,74,0,,,
150,,ICMP,192.168.136.131,,,,74,0,,,
151,,ICMP,192.168.136.1,,,,74,0,,,
152,,ICMP,192.168.136.131,,,,74,0,,,
153,,ICMP,192.168.136.1,,,,74,0,,,
154,,ICMP,192.168.136.131,,,,74,0,,,
155,,ICMP,192.168.136.1,,,,74,0,,,
156,,ICMP,192.168.136.131,,,,74,0,,,
157,,ICMP,192.168.136.1,,,,74,0,,,
158,,ICMP,192.168.136.131,,,,74,0,,,
159,,ICMP,192.168.136.1,,,,74,0,,,
160,,ICMP,192.168.136.131,,,,74,0,,,
161,,ICMP,192.168.136.1,,,,74,0,,,
162,,ICMP,192.168.136.131,,,,74,0,,,
163,,ICMP,192.168.136.1,,,,74,0,,,
164,,ICMP,192.168.136.131,,,,74,0,,,
165,,ICMP,192.168.136.1,,,,74,0,,,
166,,ICMP,192.168.136.131,,,,74,0,,,
167,,ICMP,192.168.136.1,,,,74,0,,,
168,,ICMP,192.168.136.131,,,,74,0,,,
169,,ICMP,192.168.136.1,,,,74,0,,,
170,,ICMP,192.168.136.131,,,,74,0,,,
171,,ICMP,192.168.136.1,,,,74,0,,,
172,,ICMP,192.168.136.131,,,,74,0,,,
173,9,UDP,192.168.136.1,,,,49,0,,,
174,,ARP,,,,,60,0,,,
